label,Sentence
0,"야, 내가 고백했는데 차였다고... 지금도 계속 생각나서 소주가 잘 넘어가질 않아. 나 진짜 어떡하지."
0,"오늘 직장에서 팀장한테 한 소리 들었거든. 소주 한 잔 마시면서 좀 털어내려고 했는데, 마음이 쉽게 안 풀리네. 진짜 계속 불안하고 우울하다."
0,"나 이번 달 월급 통장 보는데 눈물 나더라. 아니 생활비도 빠듯한데... 나 이거 어떻게 살아야 돼, 너무 막막하다."
1,"야, 방금 저기 테이블에서 네 이름 부르는 것 같은데? 와, 설마... 네가 차였던 그 여자 아냐? 와, 이거 뭐야. 갑자기 심장 터질 것 같아."
1,"와, 내가 소주 이렇게 많이 마셔본 적 없는데, 갑자기 다리가 풀리네. 나 취했나봐. 아, 이거 큰일났다."
2,"야, 그놈 진짜 사람 짜증나게 하더라. 계속 꼬투리 잡고 뭐라고 하길래, 나 진짜 못 참겠더라. 다음에 또 그러면 한 번 붙어야지 뭐."
2,"아니 소주 먹고 기분 좋으려고 왔는데, 저 테이블에서 시끄럽게 떠드는 거 좀 봐라. 내 귀가 아프다. 저 새끼들 진짜 왜 저러냐?"
2,"야, 나 오늘 집주인이 또 집세 올린다고 연락 왔더라. 진짜 이제 못 참아. 계속 이러면 이사 가야지 뭐. 아, 빡친다."
3,"요즘 일도 안 풀리고, 연애도 안 되고, 뭐하나 제대로 되는 게 없네. 진짜 세상 나만 외톨이 된 기분이야. 소주 마셔도 위로가 안 된다."
3,"야, 진짜 나 오늘 하루 종일 엄마 생각만 났어. 괜히 전화 한 번 못 드린 것도 죄송하고, 마음이 너무 아프네. 이렇게 소주라도 마시니까 좀 괜찮아지나 싶다."
3,"아, 옛날에 너랑 나 같이 놀러 갔던 그 바다 생각나. 그땐 진짜 아무 걱정도 없고 행복했는데, 이제는 그런 날이 올까 싶다. 괜히 슬프다, 야."
4,"와, 진짜 오늘 이 소주 맛있다. 네가 옆에 있어서 그런가? 기분도 좋고, 야 이거 인생 최고다."
4,"야, 오늘 나 승진했어. 진짜 기분 좋다. 너랑 이렇게 소주 한 잔 할 수 있어서 더 좋은 거 같아. 오늘은 그냥 마시자, 끝까지!"
4,"아, 날씨도 좋고 너랑 이렇게 소주 한 잔 마시고 있으니까 그냥 다 필요 없고 기분이 너무 좋다. 이런 날이 진짜 행복이지."
